id,yield,product_yield
15289,6025.194,6709.4453
15290,6025.194,5217.228
15291,6025.194,7406.6436
15292,6025.194,3643.4597
15293,6025.194,4543.0645
15294,6025.194,4572.6387
15295,6025.194,6670.9697
15296,6025.194,6837.797
15297,6025.194,6710.0913
15298,6025.194,6888.189
15299,6025.194,4514.153
15300,6025.194,6412.2314
15301,6025.194,7025.856
15302,6025.194,4512.645
15303,6025.194,6180.067
15304,6025.194,5134.0186
15305,6025.194,5237.681
15306,6025.194,6326.3486
15307,6025.194,6368.005
15308,6025.194,4011.1443
15309,6025.194,5187.664
15310,6025.194,4458.347
15311,6025.194,6258.2476
15312,6025.194,6417.957
15313,6025.194,7310.8647
15314,6025.194,5786.231
15315,6025.194,7092.43
15316,6025.194,5664.453
15317,6025.194,7518.5625
15318,6025.194,7308.7734
15319,6025.194,7862.4253
15320,6025.194,4164.705
15321,6025.194,5672.504
15322,6025.194,7320.29
15323,6025.194,5650.9736
15324,6025.194,7339.4883
15325,6025.194,4328.227
15326,6025.194,6386.9585
15327,6025.194,5717.857
15328,6025.194,7411.5073
15329,6025.194,6664.58
15330,6025.194,6760.946
15331,6025.194,5953.458
15332,6025.194,4072.6313
15333,6025.194,5991.795
15334,6025.194,5968.6904
15335,6025.194,3286.5342
15336,6025.194,7610.7847
15337,6025.194,4696.038
15338,6025.194,5574.8247
15339,6025.194,5685.702
15340,6025.194,8143.0723
15341,6025.194,6526.8423
15342,6025.194,5613.175
15343,6025.194,7637.5884
15344,6025.194,5839.073
15345,6025.194,3749.7888
15346,6025.194,6765.605
15347,6025.194,7745.6763
15348,6025.194,5428.6367
15349,6025.194,3775.6387
15350,6025.194,8052.908
15351,6025.194,6872.806
15352,6025.194,5361.666
15353,6025.194,7027.0747
15354,6025.194,5430.9814
15355,6025.194,6354.7163
15356,6025.194,5510.2744
15357,6025.194,6467.27
15358,6025.194,5866.751
15359,6025.194,4479.4404
15360,6025.194,7181.994
15361,6025.194,4738.3794
15362,6025.194,5563.571
15363,6025.194,5592.1567
15364,6025.194,7277.134
15365,6025.194,6112.5127
15366,6025.194,6410.9863
15367,6025.194,6586.561
15368,6025.194,7156.078
15369,6025.194,7248.899
15370,6025.194,5223.4434
15371,6025.194,3783.7112
15372,6025.194,6499.372
15373,6025.194,5330.3804
15374,6025.194,5239.9087
15375,6025.194,7671.2256
15376,6025.194,6836.6157
15377,6025.194,8404.797
15378,6025.194,6745.587
15379,6025.194,5512.8643
15380,6025.194,6206.9844
15381,6025.194,2784.8635
15382,6025.194,3793.1035
15383,6025.194,5351.7744
15384,6025.194,5638.6895
15385,6025.194,7264.58
15386,6025.194,7375.884
15387,6025.194,6772.243
15388,6025.194,8448.611
15389,6025.194,3428.7935
15390,6025.194,3802.9907
15391,6025.194,6677.6265
15392,6025.194,6026.235
15393,6025.194,5489.1797
15394,6025.194,5302.6562
15395,6025.194,7085.005
15396,6025.194,7320.7036
15397,6025.194,6687.3384
15398,6025.194,7388.7373
15399,6025.194,7725.8047
15400,6025.194,7563.0347
15401,6025.194,3846.9697
15402,6025.194,6525.2217
15403,6025.194,8136.2637
15404,6025.194,5722.6255
15405,6025.194,6693.011
15406,6025.194,4273.3477
15407,6025.194,7404.0186
15408,6025.194,7275.2695
15409,6025.194,6734.7856
15410,6025.194,6488.9683
15411,6025.194,3705.4233
15412,6025.194,5657.6143
15413,6025.194,7667.576
15414,6025.194,6738.9937
15415,6025.194,5763.1294
15416,6025.194,5278.9463
15417,6025.194,7260.973
15418,6025.194,4292.006
15419,6025.194,6847.8887
15420,6025.194,5539.8667
15421,6025.194,5073.406
15422,6025.194,4849.037
15423,6025.194,5584.794
15424,6025.194,4973.676
15425,6025.194,5890.718
15426,6025.194,5091.7725
15427,6025.194,3662.6472
15428,6025.194,6270.9355
15429,6025.194,8383.395
15430,6025.194,7377.6064
15431,6025.194,6249.141
15432,6025.194,6229.3857
15433,6025.194,6906.9097
15434,6025.194,5684.057
15435,6025.194,6737.277
15436,6025.194,7324.652
15437,6025.194,7209.682
15438,6025.194,5874.3296
15439,6025.194,5726.8984
15440,6025.194,5580.75
15441,6025.194,7109.7617
15442,6025.194,6921.5737
15443,6025.194,5763.0527
15444,6025.194,6782.144
15445,6025.194,4998.9297
15446,6025.194,4684.016
15447,6025.194,5984.709
15448,6025.194,6393.894
15449,6025.194,7078.309
15450,6025.194,7717.972
15451,6025.194,7280.4097
15452,6025.194,6277.7793
15453,6025.194,6739.4717
15454,6025.194,5009.6523
15455,6025.194,6924.1133
15456,6025.194,4998.0806
15457,6025.194,7189.0024
15458,6025.194,5319.286
15459,6025.194,7185.0254
15460,6025.194,7293.346
15461,6025.194,8134.5024
15462,6025.194,7251.873
15463,6025.194,6392.469
15464,6025.194,6344.597
15465,6025.194,7126.9365
15466,6025.194,6419.358
15467,6025.194,7686.875
15468,6025.194,6331.2676
15469,6025.194,5626.1934
15470,6025.194,4440.8564
15471,6025.194,7404.651
15472,6025.194,4153.156
15473,6025.194,3442.5908
15474,6025.194,7339.1895
15475,6025.194,6288.064
15476,6025.194,6084.854
15477,6025.194,6494.584
15478,6025.194,4944.9956
15479,6025.194,7342.51
15480,6025.194,4193.8823
15481,6025.194,5296.5103
15482,6025.194,8214.537
15483,6025.194,7300.633
15484,6025.194,6726.005
15485,6025.194,3780.0442
15486,6025.194,4336.94
15487,6025.194,5058.5347
15488,6025.194,3868.3132
15489,6025.194,6427.0625
15490,6025.194,4448.2056
15491,6025.194,6313.505
15492,6025.194,6458.2764
15493,6025.194,7109.834
15494,6025.194,8120.98
15495,6025.194,6242.8364
15496,6025.194,6356.243
15497,6025.194,5623.826
15498,6025.194,6073.707
15499,6025.194,5569.6226
15500,6025.194,6506.2905
15501,6025.194,3254.8064
15502,6025.194,5580.1304
15503,6025.194,5559.942
15504,6025.194,7265.222
15505,6025.194,5708.3306
15506,6025.194,3489.66
15507,6025.194,6355.8843
15508,6025.194,4403.4277
15509,6025.194,3419.1326
15510,6025.194,6290.4204
15511,6025.194,6878.5493
15512,6025.194,6936.728
15513,6025.194,7691.9004
15514,6025.194,6489.1094
15515,6025.194,5827.41
15516,6025.194,7284.5225
15517,6025.194,6469.5713
15518,6025.194,6597.81
15519,6025.194,7723.2095
15520,6025.194,5857.9336
15521,6025.194,6963.643
15522,6025.194,6496.466
15523,6025.194,5648.905
15524,6025.194,5454.717
15525,6025.194,6325.027
15526,6025.194,3815.876
15527,6025.194,6070.478
15528,6025.194,6308.195
15529,6025.194,4688.0586
15530,6025.194,6564.9897
15531,6025.194,7384.991
15532,6025.194,4088.5527
15533,6025.194,7000.16
15534,6025.194,6037.9585
15535,6025.194,6228.477
15536,6025.194,8109.0938
15537,6025.194,5482.536
15538,6025.194,6828.2266
15539,6025.194,5516.899
15540,6025.194,6933.2734
15541,6025.194,5876.8286
15542,6025.194,5351.7744
15543,6025.194,5662.644
15544,6025.194,5899.233
15545,6025.194,7296.2383
15546,6025.194,6760.5444
15547,6025.194,7420.1675
15548,6025.194,5777.998
15549,6025.194,5529.694
15550,6025.194,6456.2075
15551,6025.194,5845.015
15552,6025.194,6746.7725
15553,6025.194,4650.169
15554,6025.194,6346.0093
15555,6025.194,6230.6763
15556,6025.194,6361.1514
15557,6025.194,7551.577
15558,6025.194,7361.628
15559,6025.194,6093.617
15560,6025.194,6196.2314
15561,6025.194,7782.9097
15562,6025.194,5585.645
15563,6025.194,6794.602
15564,6025.194,4485.7026
15565,6025.194,4398.5283
15566,6025.194,6259.712
15567,6025.194,6742.58
15568,6025.194,5775.9805
15569,6025.194,2842.4749
15570,6025.194,5765.0703
15571,6025.194,6546.558
15572,6025.194,6383.6323
15573,6025.194,5167.0107
15574,6025.194,6238.429
15575,6025.194,7063.059
15576,6025.194,6042.8975
15577,6025.194,5612.285
15578,6025.194,7252.605
15579,6025.194,4507.3545
15580,6025.194,5279.4766
15581,6025.194,5080.9053
15582,6025.194,5774.199
15583,6025.194,6618.391
15584,6025.194,4707.904
15585,6025.194,2754.1812
15586,6025.194,5338.0728
15587,6025.194,6365.504
15588,6025.194,7266.378
15589,6025.194,3715.7905
15590,6025.194,7436.8037
15591,6025.194,7083.1245
15592,6025.194,3728.4226
15593,6025.194,8189.095
15594,6025.194,5684.095
15595,6025.194,5618.276
15596,6025.194,5312.481
15597,6025.194,6703.6353
15598,6025.194,5921.565
15599,6025.194,5442.28
15600,6025.194,4429.6167
15601,6025.194,5844.8096
15602,6025.194,4910.987
15603,6025.194,6645.6665
15604,6025.194,6090.2124
15605,6025.194,5546.974
15606,6025.194,5352.4897
15607,6025.194,7118.0674
15608,6025.194,4705.864
15609,6025.194,5627.672
15610,6025.194,6546.706
15611,6025.194,6322.1445
15612,6025.194,6464.106
15613,6025.194,6784.9443
15614,6025.194,6834.933
15615,6025.194,5730.723
15616,6025.194,4797.9683
15617,6025.194,3909.34
15618,6025.194,6499.337
15619,6025.194,4482.7646
15620,6025.194,6810.685
15621,6025.194,3735.9966
15622,6025.194,7318.6846
15623,6025.194,6558.9263
15624,6025.194,8173.8384
15625,6025.194,5259.7876
15626,6025.194,8090.1387
15627,6025.194,6627.933
15628,6025.194,4291.951
15629,6025.194,7124.855
15630,6025.194,7283.7515
15631,6025.194,7547.8354
15632,6025.194,4311.207
15633,6025.194,7169.8247
15634,6025.194,2595.57
15635,6025.194,3994.7188
15636,6025.194,5818.48
15637,6025.194,5630.027
15638,6025.194,7344.6167
15639,6025.194,7764.1816
15640,6025.194,8164.875
15641,6025.194,4036.079
15642,6025.194,5355.285
15643,6025.194,6713.671
15644,6025.194,7390.2095
15645,6025.194,6452.2505
15646,6025.194,7923.0444
15647,6025.194,6754.1953
15648,6025.194,6514.8037
15649,6025.194,5593.4604
15650,6025.194,4107.9116
